filename, bad bean, good bean
228a8b47-9459-4326-898b-1c5953d755b4_45_jpg.rf.a8085bf011b372de1aa362c3b133e33a.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_45_jpg.rf.a843c2b81aff54d74738fe985c361849.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_jpg.rf.a7a221a888f650392065ddf3236a332e.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_225_jpg.rf.a832e92975b8c8d9b142f7d1562e57bb.jpg, 0, 1
WIN_20221229_23_32_51_Pro_jpg.rf.a881060c18af0dc65bc59f662cd85dc8.jpg, 0, 1
665aeca5-e68c-49d3-ad8d-5755fad74dcf_90_jpg.rf.a9000f9a0dfa0197f1132ae512903303.jpg, 0, 1
085c4ff0-ec11-44e6-b865-d4a8e163bcee_225_jpg.rf.a8803eae3067105b4a75111d2c39a416.jpg, 0, 1
94a26150-c197-425f-961b-0a4ae35825cf_45_jpg.rf.a90c3b0f056d7db049db38b9a9b6d855.jpg, 0, 1
WIN_20221229_22_09_11_Pro_jpg.rf.a98d356325b9f9c256b7ceb7d0449510.jpg, 1, 0
8140aed5-a61c-4048-81dc-c9e2149f60b2_135_jpg.rf.a999ef788d282be30cea64d12b87a0aa.jpg, 0, 1
8efe1e18-4032-4f20-996f-60a19c62f547_180_jpg.rf.aa68145ca30c7b4041bda47fc36df753.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_45_jpg.rf.a9a29315fc2a91bd6912dc2bdbc7df58.jpg, 0, 1
WIN_20221229_22_33_47_Pro_jpg.rf.aa6c9fe4ffb4cdba562b92e52293fbbe.jpg, 1, 0
90dec1cd-f163-48fd-bcc4-58066e5acb09_135_jpg.rf.aafc4ff6fe45b5c0848d297d4b68f560.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_45_jpg.rf.aab9bbfbbd9c3e1cd01c369a3c0c56a0.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_135_jpg.rf.aac7be941a80eaec1f7d3ae79de47900.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_45_jpg.rf.ab7d9d4c584813962b6ad085df3faae1.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_135_jpg.rf.abd9cec3d25a4fa07e37ad4587e86776.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_45_jpg.rf.ad4785881581ceb0b5f15f9b5a800d47.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_270_jpg.rf.abefaa220e08d7577bace13ad8ab7e6c.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_45_jpg.rf.ac310b3e546e9aff2bf4d67b99f3e657.jpg, 1, 0
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_180_jpg.rf.ad87ddad950f9682bce29753842688a0.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_180_jpg.rf.adcdd0ee577038bc747aef7f725c1294.jpg, 0, 1
a936c90a-8f24-4289-b10b-4830ac9f3019_225_jpg.rf.adcd6f39576151ab6e7ea62a9033e62e.jpg, 0, 1
4461774a-c193-43e6-9849-19c25ad533fb_225_jpg.rf.ae2873619d34f2be4e4384fd3534ffc8.jpg, 1, 0
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_jpg.rf.ae4c782c06980b44cec7a74809139268.jpg, 0, 1
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_225_jpg.rf.adf3961de84744c360acf700a2f3788b.jpg, 0, 1
01b9d47e-ecba-48fd-a83f-ece6e05995fc_jpg.rf.aec2db12bee3c02d0f0eb03f28240f68.jpg, 1, 0
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_jpg.rf.ae51f3be9403d503f4864cfc4b66042f.jpg, 0, 1
WIN_20221229_23_20_56_Pro_jpg.rf.af9f8f32c6da70d50dad4077b4063bb1.jpg, 0, 1
39c71820-6b5b-499e-b2c6-a957f48c62fa_135_jpg.rf.b04d6b5cb4daddce07682ba3b56d8890.jpg, 0, 1
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_270_jpg.rf.afd483a2f5e1b892f92cef3e88193f7c.jpg, 1, 0
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_270_jpg.rf.b01e7657ca7c502743a60fa012ffde11.jpg, 0, 1
600d2167-2072-4825-9516-6c13af9fc382_135_jpg.rf.b0e5b6b54068a650083041123113f469.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_45_jpg.rf.b0d4e6012981aa698d806638e204d369.jpg, 1, 0
WIN_20221229_23_26_46_Pro_jpg.rf.b0f6ca3e59e60b75446e6047f65dd5a7.jpg, 0, 1
01b9d47e-ecba-48fd-a83f-ece6e05995fc_180_jpg.rf.b0705b6b47fc00ada41a8a1b6fbea671.jpg, 1, 0
WIN_20221229_22_12_46_Pro_jpg.rf.b1224158233d4f1c6de8eccb73ce754a.jpg, 1, 0
9ec72020-824e-4c15-b633-cba42d080364_jpg.rf.b1459fe35197a2f2130c10cf19ec201b.jpg, 1, 0
52e703e1-69d2-44c7-a214-269fa0e09054_45_jpg.rf.b1538c724ce6a5afdbec63e51ea88b52.jpg, 0, 1
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_135_jpg.rf.b158a74c306836c5ced2976d6c322814.jpg, 0, 1
2da43d43-ad7b-435c-920d-0fbfebb88959_225_jpg.rf.b212f51e3fe3fd6897c94e3ae2bc96fa.jpg, 1, 0
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_45_jpg.rf.b1fe0b8f73103f116e928f73dfc48fe3.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_90_jpg.rf.b1b0b90a5602a42963e9bdb6e7a2a433.jpg, 0, 1
WIN_20221229_22_15_20_Pro_jpg.rf.b22f322bb46e3bc2651f4b12c81cfab7.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_135_jpg.rf.b246194ffe51d9ff43359832abac3434.jpg, 0, 1
60f07eaa-f4a0-4939-9882-acce7b2ee256_135_jpg.rf.b3b80bcc01cb3cfd6d1a08d1ab14e2c2.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_180_jpg.rf.b3618fc574e9a071efce0627d17790c4.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_180_jpg.rf.b45eb069b803c86c173da1aa9323ea59.jpg, 0, 1
WIN_20221229_22_09_56_Pro_jpg.rf.b4bca13d1427038e3c474cbf164306a7.jpg, 1, 0
52fd332d-b13d-4675-8292-bfb533d39432_180_jpg.rf.b3ebbe5978309f5814c6292e8c2eb61a.jpg, 0, 1
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_jpg.rf.b41112691b8058a6863d4fbb1b6141fb.jpg, 0, 1
WIN_20221229_23_08_22_Pro_jpg.rf.b4c0139c67a14563f3d4deea2dd1c44d.jpg, 1, 0
488cb81f-a17e-44b8-bd1b-0e709bee4a92_225_jpg.rf.b4bf95294ef2b0505d833e905af6c464.jpg, 0, 1
33e3e3fe-8e37-4b4a-aa04-ad3864731632_45_jpg.rf.b51bc884523c4499b4429c45e5179099.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_180_jpg.rf.b506ed2b757257506a92b9ea91204979.jpg, 0, 1
642d6f5f-fa24-4c18-b7b2-6b24334629a3_45_jpg.rf.b5a6f4b66ca44abf3036d408473018aa.jpg, 0, 1
76d57cee-bb5c-4631-b737-fe16b92c2a28_270_jpg.rf.b4c2a2e71e48d492eecb0206151ef689.jpg, 0, 1
73cca509-de66-4cbc-9421-8fcb263fefcc_135_jpg.rf.b5dc0c8b4c26fd6984adec9a0e4e57fe.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_225_jpg.rf.b5d3cd3db651e7897dfda8df1e305ae3.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_180_jpg.rf.b5f31281ebb9131cfdee3d6e1096ab52.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_135_jpg.rf.b678f0b557755bd561313a30485099f3.jpg, 1, 0
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_jpg.rf.b67921ce41d0d23872ca484b298904d3.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_270_jpg.rf.b74b99947ea16a92e92c4d169ee7959f.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_45_jpg.rf.b714fdfb32454633ea2fb14e00a89ba9.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_180_jpg.rf.b789b2e3b9862a713e90bae1a8835fea.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_135_jpg.rf.b7a19384405986a9346b9ca8decf125e.jpg, 0, 1
52c230c2-20b1-4769-978c-d0a859364b3e_jpg.rf.b8035487d9584dd1dd49ecc1277164a5.jpg, 0, 1
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_45_jpg.rf.b81ad8f1ad902aec7f7ee47c812da498.jpg, 1, 0
11037d07-18b3-4fc4-8025-f06dcbc0500d_jpg.rf.b8a63a8bd0717bff0c80089c66945586.jpg, 1, 0
87595b49-d19a-4221-8418-57ee268de2d5_180_jpg.rf.b8aff23a9e622f77b97e076e731936c6.jpg, 0, 1
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_45_jpg.rf.b9598d362a162ce67ea53acf767621db.jpg, 0, 1
WIN_20221229_23_24_00_Pro_jpg.rf.b9279b9a5b3d5fafb4552a4c27a68a19.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_jpg.rf.b9985339c66c30207fad5cee25f1906a.jpg, 1, 0
01aff576-d811-4858-bc7b-e66af9db530f_90_jpg.rf.b9a2cdb87da8ce29e2ad6af000f5543c.jpg, 1, 0
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_90_jpg.rf.b98c7859c255461684c1ceb7c4fa9638.jpg, 0, 1
WIN_20221229_22_59_46_Pro_jpg.rf.b9a564c287c6d6bd784009851130405b.jpg, 1, 0
2d398321-1a08-4aec-98b9-eb3301da9d79_90_jpg.rf.ba12ec486781877f98cb81bf016770ff.jpg, 0, 1
WIN_20221229_23_27_13_Pro_jpg.rf.b9a253e6f10395ff4829c3a86d979457.jpg, 0, 1
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_45_jpg.rf.ba8d4f872e2c4960b9c9a72ee4afa34e.jpg, 0, 1
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_135_jpg.rf.bacdcaf331ed4d0ad8725110820abe05.jpg, 0, 1
WIN_20221229_23_30_43_Pro_jpg.rf.bb259d1c2496d53e6e465c49940c5a1d.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_135_jpg.rf.baeafa3e2275c99f51e7359ff7936f80.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_90_jpg.rf.bb6b4241b86d392b88a4dae6cf983048.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_225_jpg.rf.bb85257796728f9085a6e04947c52ce1.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_270_jpg.rf.bb8be16e2f485c0c9f90b22b0641b12a.jpg, 1, 0
5a3117dc-7932-4c34-ae3f-e5867c98ee0a_225_jpg.rf.bc11c08855db9f5d8f59866838510b24.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_135_jpg.rf.bc874a3f1647942e9fe2da77f552ec59.jpg, 0, 1
WIN_20221229_22_05_15_Pro_jpg.rf.bc7a80e74d2cb70628862d98eafe51d0.jpg, 1, 0
0516cd97-ef6c-4542-a884-e01aaa597ac3_225_jpg.rf.bcda81a06f8206e763ebba09e94c772f.jpg, 0, 1
84c8c90b-b9c3-4290-bdff-f1946a11050a_270_jpg.rf.bcac58e2a8a1096e5a70b56a4de585dc.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_135_jpg.rf.bc46a99275929712c0ff01007addf0c6.jpg, 0, 1
1acf8679-d50f-446c-b806-def7d073e244_225_jpg.rf.bcea3582fef8eec3e716bb0a72616cd6.jpg, 1, 0
0df87bae-ddf0-49e3-97af-b371d8544547_180_jpg.rf.bcfb457aa812ad7bc32a4727c8b0cc77.jpg, 0, 1
WIN_20221229_23_27_05_Pro_jpg.rf.bd43f8f99a43891b6fc84d26a43b5fca.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_180_jpg.rf.bd4dc9bc98f25a7a70670af4678f0253.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_45_jpg.rf.b9fb127c00d657c76d53ec694f438efd.jpg, 1, 0
96383b0f-647d-4d8b-aae4-c525fb9365d6_90_jpg.rf.bd4eec0bb536aea3822c6b9acfbf7263.jpg, 0, 1
WIN_20221229_23_23_00_Pro_jpg.rf.be7d524f4a7fafb83ea679c8e5518839.jpg, 0, 1
87ad76a7-bd79-4c43-86bb-4db4498e10f1_225_jpg.rf.be1a32d4e24f9ed629f9daddf74ab264.jpg, 0, 1
708fb576-4b86-4d50-a652-cc0d64f5407a_jpg.rf.bdad24cf830baf1792effefcc71f550f.jpg, 0, 1
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_90_jpg.rf.bec9b5484b3541494942726a93559761.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_jpg.rf.bea840ae0b4e39a8f9abc9d1796dccb8.jpg, 1, 0
9ef0276c-3a70-4027-8d1d-2503df2e9f56_90_jpg.rf.bed0bc1ba222d3d0e7ed15a6247ca3ca.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_90_jpg.rf.bf843dbacb8f0504449fbcad7b726820.jpg, 0, 1
859bbe6e-7f46-4b86-acd1-86fea679de36_135_jpg.rf.bf79efe764826f246abba5adeb5b800e.jpg, 0, 1
2d398321-1a08-4aec-98b9-eb3301da9d79_jpg.rf.bf577cba380cdb745da852219eb9d6ae.jpg, 0, 1
87e64a68-c898-4474-bd57-1e570902862f_270_jpg.rf.bff19bb45af70f32fa2177bbb1560adc.jpg, 0, 1
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_225_jpg.rf.c0677c507254bff67cad0861e5f1483e.jpg, 1, 0
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_45_jpg.rf.c072c7d9c7a09dd448aab5d802124c60.jpg, 0, 1
WIN_20221229_23_32_34_Pro_jpg.rf.c07411f9307b666c382278a3adefbd44.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_90_jpg.rf.c0a75e3b34d3733352ec3c4b85fd59f2.jpg, 1, 0
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_135_jpg.rf.c07361e7db5a0371530175d3184cf0fa.jpg, 0, 1
5064456d-d977-4c88-a2f7-613db1f3f19b_135_jpg.rf.c0cc666f5dfd81f9920f643f6996a771.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_225_jpg.rf.c1736cbd2b889bdc7f011b899a1c0938.jpg, 0, 1
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_225_jpg.rf.c18635c022e25fac7c6c45f15380dc71.jpg, 0, 1
0b521929-1734-47b8-86c9-093445af0697_jpg.rf.c1c15099996c947db9bfe4bb11286eac.jpg, 0, 1
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_jpg.rf.c1eca77dfb6dc803c43bd499ad13a405.jpg, 0, 1
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_jpg.rf.c0e8fb1e940db90ea927320be4753c46.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_45_jpg.rf.c1de24e7721a4beedf85a170c1e59987.jpg, 0, 1
87595b49-d19a-4221-8418-57ee268de2d5_270_jpg.rf.c1cebbbcaf7c62b54e61a6a98b3945ad.jpg, 0, 1
2eae8682-54b6-40b7-9684-d956300a4077_135_jpg.rf.c1f3d7132729edf5c3698f347576b086.jpg, 0, 1
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_90_jpg.rf.c21f41eb12eda736128904a8d805405e.jpg, 0, 1
75a3c3df-b678-4a55-aa92-02be5879a4cd_270_jpg.rf.c26006425508ddd419f04422e1fc6a9a.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_270_jpg.rf.c29b4ef5a92496c332918c17ace823eb.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_45_jpg.rf.c2fdb8d19a1fe547dfc377f5a90a1ad2.jpg, 0, 1
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_180_jpg.rf.c2da85a34b27016bb20eb466ab8a7d7e.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_225_jpg.rf.c40b4067818f88e9f42200e665b3f8e0.jpg, 0, 1
WIN_20221229_22_54_21_Pro_jpg.rf.c37281719262780c9622b049dd299b27.jpg, 1, 0
687de30d-714c-4d10-9b23-998af950a13a_270_jpg.rf.c4174f0c7314c417afa915277d52f13e.jpg, 1, 0
7089d907-9aaf-459e-ae22-53962285fbc8_225_jpg.rf.c4173ef744fd8486f5120a209e21bf93.jpg, 0, 1
96383b0f-647d-4d8b-aae4-c525fb9365d6_135_jpg.rf.c41f1bf5186b9a725a91cff13662ce51.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_270_jpg.rf.c4faf56b477d3e9cbad449fbe1b80c43.jpg, 1, 0
d6faa4f5-e419-4c2d-b0be-316f48d5464a_135_jpg.rf.c5c6829e5eb7505fe1d9e030e0939e27.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_225_jpg.rf.c5d175af89dadc73d3e32f90b391d5d3.jpg, 1, 0
b84b2bd1-353d-4da0-80e6-da6df7b611b8_270_jpg.rf.c601af3b07a1d60231668d6ba3d77179.jpg, 0, 1
7089d907-9aaf-459e-ae22-53962285fbc8_90_jpg.rf.c64c3ed1a3fd8583c6c13571a0d88073.jpg, 0, 1
8dfde29c-73a0-4bd6-a788-0a31baf572a0_jpg.rf.c69c15f45d1891d6883189d3ea692a9e.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_45_jpg.rf.c68eb06235ee4b242bac7934b39854a4.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_225_jpg.rf.c6fcb47991e8e223b0816a5a4bfff3ee.jpg, 1, 0
a57c3779-84b6-494f-a396-47718417b914_135_jpg.rf.c6c07a9d481b3df21496c94d7e89d8ea.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_90_jpg.rf.c701d9407cf180ab3bf5bda6d953a0ba.jpg, 0, 1
57ab1fc0-e755-40c3-82cb-cce0684f11f4_jpg.rf.c72d3f087e7ef864796c345740919d4e.jpg, 0, 1
75fea9b7-7c08-4ea2-bb8d-50096fdf774b_45_jpg.rf.c7568971891d2c928673a666ff87d904.jpg, 0, 1
764af58e-c590-444a-aefd-b4bc11f74c40_225_jpg.rf.c78e2a225e6a054ab4a7400606d44d59.jpg, 1, 0
93a64c9f-678d-4302-94ea-5758bbf7451c_225_jpg.rf.c79b4e12e87b1829adfc701a1ec4561f.jpg, 0, 1
6343bade-4271-437b-84ea-e9756e715080_90_jpg.rf.c8112678eac91d65610b84b8fdf75991.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_180_jpg.rf.c884877ee64dbc74672886138aec3e69.jpg, 0, 1
8d331829-b225-451b-8aaa-89058c62faf5_jpg.rf.c80c3db1153a1f69c2024986d711b39c.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_180_jpg.rf.c8a95b9f40e51c12eebc478535f4dd07.jpg, 1, 0
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_225_jpg.rf.c8dc744517514bf5e5d329166c16274d.jpg, 0, 1
WIN_20221229_23_30_21_Pro_jpg.rf.c998b6e5d7f8e2f1721d66e4ba31172b.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_270_jpg.rf.ca1a206f8170be5a052d48642c91d79b.jpg, 0, 1
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_225_jpg.rf.cad9be67c11ea16218d6c08e85d8e702.jpg, 1, 0
WIN_20221229_22_18_19_Pro_jpg.rf.c9885c6e21f749339a35ee499a6fec08.jpg, 1, 0
cce642b7-d4aa-4dc6-951b-e1b655f68334_45_jpg.rf.cad87b531328bff849e049654427bce3.jpg, 1, 0
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_135_jpg.rf.ca3a6e9a63120ab6f0ec60c04aef3ab6.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_45_jpg.rf.cb8813ecfbecd3ae040602c3f4c8db56.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_225_jpg.rf.cc51a3c5d99ccc4272637843ed396101.jpg, 0, 1
215be899-dd62-42e0-b42e-8331622f5b9a_90_jpg.rf.cbb8e9e63c04efe387c3f93444395415.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_180_jpg.rf.cc8d621a7da583801a3a3d9c81c8d574.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_45_jpg.rf.cce762fadf84652ec57333e0f6225c0c.jpg, 0, 1
WIN_20221229_22_06_46_Pro_jpg.rf.cdab7a00ba41efbd18895a7d844e740a.jpg, 1, 0
4fac26f2-1588-4362-9e73-ffe2e8791cbb_jpg.rf.cdda1653cee72314f44dbc56b6874c9c.jpg, 1, 0
2b3188c7-77de-4b98-aaa5-012b0941ca45_135_jpg.rf.ce72736a60439261f9610698a25c246a.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_90_jpg.rf.ce2d0a704371cf5db8cc5ea85c76873c.jpg, 0, 1
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_jpg.rf.cd3e1be2ac8550bfb217dd1de92d089a.jpg, 0, 1
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_90_jpg.rf.ce9cf91badcb285daf5a7e5243f96e17.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_180_jpg.rf.ce4f0fad1df77660c1207826705845c9.jpg, 0, 1
WIN_20221229_22_04_24_Pro_jpg.rf.d0418d81d25f3bc68a73f1f30f0b230d.jpg, 1, 0
642d6f5f-fa24-4c18-b7b2-6b24334629a3_135_jpg.rf.cfff9bfd9c7cfb3ffe88c5c9217ca0a7.jpg, 0, 1
09f44886-0cae-43b1-97fe-d8055d8d3616_jpg.rf.d0535656f28c5f47800848945e002332.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_180_jpg.rf.d0b88b79c875defde69a11ebf4f3104f.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_270_jpg.rf.d10c8ec9cf31573620e9d8eff09ecbca.jpg, 0, 1
878a59f0-76a6-4a7c-8e4a-45283cfb4465_270_jpg.rf.d15294af1cc34bc42e626fa04b754d8f.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_90_jpg.rf.d153ef66867fe967af09ed288b689563.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_45_jpg.rf.d2092cda75f3b4b828f46853eb9fa2a6.jpg, 0, 1
a936c90a-8f24-4289-b10b-4830ac9f3019_225_jpg.rf.d28b02f7758db5daf7021728e7f039dc.jpg, 0, 1
7d0322d1-3583-4a2b-ad25-e76d31603cee_270_jpg.rf.d2bbe3ad01b565bb3411724f97c9a764.jpg, 0, 1
1acf8679-d50f-446c-b806-def7d073e244_270_jpg.rf.d2a12770efd243af77659cbc3b9e08a9.jpg, 1, 0
2b560df3-ff42-4546-a0bd-11ff2ca590e2_225_jpg.rf.d2cac41f73472440933d8cba07e3071f.jpg, 1, 0
82743c35-e968-47ee-93f6-95270352fe13_135_jpg.rf.d33279c6b9479a4e33dd01c8131257a6.jpg, 1, 0
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_225_jpg.rf.d31fdbb152faabb19a7d261ec15ce5ed.jpg, 0, 1
4461774a-c193-43e6-9849-19c25ad533fb_90_jpg.rf.d3471f36dba4128158dd05f7681b4970.jpg, 1, 0
9eaca121-9239-49f4-9d05-34ef9f10bcaa_jpg.rf.d319a887b07264aec05e1c40cab0b00d.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_270_jpg.rf.d37275f4b531516e83e478878989a020.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_45_jpg.rf.d42c18994763be674ddd7050d035e4f5.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_45_jpg.rf.d3feb0e6dd566d985ecc1626bcf59125.jpg, 1, 0
d02674ec-4a90-43c1-9aba-1cf70300a55a_270_jpg.rf.d3cb52017c3eaf12be457f7bc2a334cc.jpg, 1, 0
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_jpg.rf.d486dc1285119608dc597670ba0e4f6a.jpg, 1, 0
01aff576-d811-4858-bc7b-e66af9db530f_135_jpg.rf.d5088e53b09dea8363c15da756ac7bee.jpg, 1, 0
1af687ed-553d-491e-a213-8ddfbfea61ec_135_jpg.rf.d542904fd656591d197c4061884f3596.jpg, 1, 0
0dc01fa2-4d5e-46ae-ad61-19485b378972_180_jpg.rf.d4fa76ab16cc8ea320af606f0a8db861.jpg, 0, 1
8140aed5-a61c-4048-81dc-c9e2149f60b2_225_jpg.rf.d5a66acd26e0014c30b921e905002241.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_180_jpg.rf.d551d948508284fa2ad73eb53daeca79.jpg, 0, 1
6181c79d-f063-4fa4-be90-ae376d6b3bdc_225_jpg.rf.d65e50bf55b697f84937eafae1192809.jpg, 1, 0
05693239-35bd-4086-b8c3-e7b6aa763b4f_270_jpg.rf.d658509722b0793bfe1e524db5b726d9.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_45_jpg.rf.d5f8d275e0eefee7814d7a6628e48525.jpg, 0, 1
66ffa488-289b-4188-afe1-7764a1a1bb1a_225_jpg.rf.d62f95b4c8e52ff8936ff1c7d603d388.jpg, 0, 1
WIN_20221229_23_23_07_Pro_jpg.rf.d692585cab46ca0316e97475c6b4f825.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_90_jpg.rf.d6d4bf3961ec7e06842ba9cfb1434cc2.jpg, 0, 1
8dfde29c-73a0-4bd6-a788-0a31baf572a0_225_jpg.rf.d6f20dd39ba77f06f140d797b7a04cb4.jpg, 0, 1
a936c90a-8f24-4289-b10b-4830ac9f3019_180_jpg.rf.d6d98bab9f48fa4e36487c4916430250.jpg, 0, 1
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_90_jpg.rf.d7145261159887cbb81cfda3a692b9bc.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_45_jpg.rf.d76ad738de2342b4c801a39c4131ddbd.jpg, 0, 1
WIN_20221229_22_29_32_Pro_jpg.rf.d7793daed063bc9f4cedce11c1a47ffe.jpg, 1, 0
80de665e-2077-4a83-9a40-20d2bcaeac43_135_jpg.rf.d8e17a667decc73f371a9a8b18bb4bfb.jpg, 0, 1
WIN_20221229_23_22_26_Pro_jpg.rf.d8b437ca5e274bdc0b9dc4b10b950485.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_270_jpg.rf.d7847fedbebae3f6669df4c4f308b415.jpg, 0, 1
